Sr. No.,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No,Package
1,202201195,Jiya Kumar,Btech MnC,20-05-2023,202201195@daiict.ac.in,5642514012,9754447254,9.0
2,202101176,Tushar Deep,Btech MnC,19-05-2023,202101176@daiict.ac.in,1706236045,3322728642,1.0
3,202101136,Jiya Kunda,Btech ICT,19-05-2023,202101136@daiict.ac.in,5575437085,1164187494,4.0
4,202101111,Urvi Sridhar,Mtech ICT,18-05-2023,202101111@daiict.ac.in,3803406008,6543622607,13.5
5,202001173,Nitara D�Alia,Btech MnC,20-05-2023,202001173@daiict.ac.in,7548673787,9459338152,9.5
6,202101128,Faiyaz Choudhury,Btech MnC,18-05-2023,202101128@daiict.ac.in,9838253039,8800714249,4.0
7,202101181,Keya Edwin,Mtech MnC,20-05-2023,202101181@daiict.ac.in,3974962011,7859988140,17.5
8,202201197,Renee Chaudhary,Btech ICT,20-05-2023,202201197@daiict.ac.in,1561962950,2648142451,7.0
9,202301107,Anahi Sani,Mtech ICT-CS,18-05-2023,202301107@daiict.ac.in,2840854330,1878262150,10.0
10,202301183,Adira Suri,Mtech ICT,18-05-2023,202301183@daiict.ac.in,5722456542,5161048280,4.0
11,202201148,Taimur Dixit,Btech ICT,19-05-2023,202201148@daiict.ac.in,3347666889,3824584491,3.0
12,202201143,Kashvi Doshi,Mtech MnC,19-05-2023,202201143@daiict.ac.in,9485117268,8598476543,9.0
13,202201132,Shamik Bains,Mtech ICT,18-05-2023,202201132@daiict.ac.in,8013584842,2809585600,2.0
14,202301134,Pranay Buch,Btech ICT,20-05-2023,202301134@daiict.ac.in,3019485798,3740276604,1.5
15,202101153,Anika Shere,Btech ICT-CS,20-05-2023,202101153@daiict.ac.in,1490992352,8775758287,5.0
16,202301102,Nayantara Kala,Btech ICT,18-05-2023,202301102@daiict.ac.in,8333833603,6920963624,5.5
17,202201129,Rania Goel,Btech ICT-CS,20-05-2023,202201129@daiict.ac.in,1716030700,9235141932,3.5
18,202301194,Yasmin Ramaswamy,Mtech ICT-CS,20-05-2023,202301194@daiict.ac.in,6622743071,9256532741,10.0
19,202301145,Divit Sarna,Mtech ICT,20-05-2023,202301145@daiict.ac.in,7110892543,2458385433,19.5
20,202101126,Dhanuk Garde,Btech ICT-CS,20-05-2023,202101126@daiict.ac.in,2859914207,8423114879,15.5
21,202301160,Stuvan Yohannan,Mtech MnC,20-05-2023,202301160@daiict.ac.in,9086397579,4354813283,2.0
22,202301176,Jivika Sani,Mtech MnC,19-05-2023,202301176@daiict.ac.in,3728681170,4219391734,1.5
23,202201120,Kavya Batra,Btech MnC,18-05-2023,202201120@daiict.ac.in,8731186517,1479603899,1.5
24,202001100,Sara Bhattacharyya,Mtech MnC,18-05-2023,202001100@daiict.ac.in,9157946235,9813883998,13.5
25,202101103,Urvi Bhatt,Mtech MnC,20-05-2023,202101103@daiict.ac.in,5428664449,3240049296,2.0
26,202301104,Hunar Bahl,Mtech MnC,20-05-2023,202301104@daiict.ac.in,2202000596,9487883956,7.5
27,202301192,Miraan Kothari,Mtech ICT-CS,18-05-2023,202301192@daiict.ac.in,5317959828,3727707827,5.5
28,202001114,Ayesha Sagar,Mtech ICT-CS,20-05-2023,202001114@daiict.ac.in,8784465283,3405564388,4.0
29,202201138,Diya Karnik,Mtech ICT,19-05-2023,202201138@daiict.ac.in,1508941751,8528647891,8.0
30,202201196,Miraya Rattan,Btech MnC,19-05-2023,202201196@daiict.ac.in,6053282691,3737177263,10.0
