Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202301160,Stuvan Yohannan,Mtech MnC,15-04-2023,202301160@daiict.ac.in,9086397579,4354813283
2,202101181,Keya Edwin,Mtech MnC,14-04-2023,202101181@daiict.ac.in,3974962011,7859988140
3,202201172,Faiyaz Dugal,Mtech MnC,14-04-2023,202201172@daiict.ac.in,5327933062,1504841789
4,202001100,Sara Bhattacharyya,Mtech MnC,13-04-2023,202001100@daiict.ac.in,9157946235,9813883998
5,202101130,Vihaan Randhawa,Mtech ICT-CS,15-04-2023,202101130@daiict.ac.in,9383609564,7583249792
6,202301183,Adira Suri,Mtech ICT,13-04-2023,202301183@daiict.ac.in,5722456542,5161048280
7,202001176,Vaibhav Anand,Mtech ICT-CS,13-04-2023,202001176@daiict.ac.in,2734278970,3468325889
8,202101128,Faiyaz Choudhury,Btech MnC,15-04-2023,202101128@daiict.ac.in,9838253039,8800714249
9,202201120,Kavya Batra,Btech MnC,15-04-2023,202201120@daiict.ac.in,8731186517,1479603899
10,202101153,Anika Shere,Btech ICT-CS,15-04-2023,202101153@daiict.ac.in,1490992352,8775758287
11,202301104,Hunar Bahl,Mtech MnC,15-04-2023,202301104@daiict.ac.in,2202000596,9487883956
12,202001114,Ayesha Sagar,Mtech ICT-CS,13-04-2023,202001114@daiict.ac.in,8784465283,3405564388
13,202301145,Divit Sarna,Mtech ICT,13-04-2023,202301145@daiict.ac.in,7110892543,2458385433
14,202001133,Amani Batra,Btech ICT,14-04-2023,202001133@daiict.ac.in,6953035293,8578664496
15,202201143,Kashvi Doshi,Mtech MnC,15-04-2023,202201143@daiict.ac.in,9485117268,8598476543
16,202301132,Yuvaan Shetty,Mtech ICT-CS,14-04-2023,202301132@daiict.ac.in,3642293189,4661995183
17,202101107,Ishita Krishna,Btech ICT,13-04-2023,202101107@daiict.ac.in,2001631202,4187679720
18,202001173,Nitara D�Alia,Btech MnC,13-04-2023,202001173@daiict.ac.in,7548673787,9459338152
19,202201195,Jiya Kumar,Btech MnC,15-04-2023,202201195@daiict.ac.in,5642514012,9754447254
20,202301107,Anahi Sani,Mtech ICT-CS,15-04-2023,202301107@daiict.ac.in,2840854330,1878262150
21,202301102,Nayantara Kala,Btech ICT,13-04-2023,202301102@daiict.ac.in,8333833603,6920963624
22,202201197,Renee Chaudhary,Btech ICT,14-04-2023,202201197@daiict.ac.in,1561962950,2648142451
23,202201148,Taimur Dixit,Btech ICT,13-04-2023,202201148@daiict.ac.in,3347666889,3824584491
24,202201178,Tanya Sridhar,Btech ICT-CS,15-04-2023,202201178@daiict.ac.in,2909609024,7535556936
25,202201132,Shamik Bains,Mtech ICT,13-04-2023,202201132@daiict.ac.in,8013584842,2809585600
26,202101103,Urvi Bhatt,Mtech MnC,15-04-2023,202101103@daiict.ac.in,5428664449,3240049296
27,202201129,Rania Goel,Btech ICT-CS,14-04-2023,202201129@daiict.ac.in,1716030700,9235141932
28,202101111,Urvi Sridhar,Mtech ICT,15-04-2023,202101111@daiict.ac.in,3803406008,6543622607
29,202101126,Dhanuk Garde,Btech ICT-CS,13-04-2023,202101126@daiict.ac.in,2859914207,8423114879
30,202101136,Jiya Kunda,Btech ICT,13-04-2023,202101136@daiict.ac.in,5575437085,1164187494
31,202001143,Saira Chaudhry,Btech MnC,13-04-2023,202001143@daiict.ac.in,9864472402,1870016261
32,202301176,Jivika Sani,Mtech MnC,15-04-2023,202301176@daiict.ac.in,3728681170,4219391734
33,202301192,Miraan Kothari,Mtech ICT-CS,15-04-2023,202301192@daiict.ac.in,5317959828,3727707827
34,202201138,Diya Karnik,Mtech ICT,13-04-2023,202201138@daiict.ac.in,1508941751,8528647891
35,202201196,Miraya Rattan,Btech MnC,15-04-2023,202201196@daiict.ac.in,6053282691,3737177263
36,202301105,Amira Ramakrishnan,Mtech MnC,14-04-2023,202301105@daiict.ac.in,3851389698,7815731156
37,202301194,Yasmin Ramaswamy,Mtech ICT-CS,15-04-2023,202301194@daiict.ac.in,6622743071,9256532741
38,202301134,Pranay Buch,Btech ICT,14-04-2023,202301134@daiict.ac.in,3019485798,3740276604
39,202101144,Prisha Kant,Mtech MnC,13-04-2023,202101144@daiict.ac.in,8261878088,9903454559
40,202101176,Tushar Deep,Btech MnC,15-04-2023,202101176@daiict.ac.in,1706236045,3322728642
