Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,202301167,Romil Batta,2023,Btech ICT-CS,202301167@daiict.ac.in,5257291572,3466470057,Apple,2023
2,202301482,Prisha Devi,2023,Btech ICT-CS,202301482@daiict.ac.in,6454176141,4257342733,Microsoft,2023
3,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,D.E. Shaw,2023
4,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,Microsoft,2023
5,202301569,Fateh Sura,2023,Btech ICT-CS,202301569@daiict.ac.in,8022568083,7343571989,Microsoft,2023
6,202301590,Zaina Chaudhari,2023,Btech ICT-CS,202301590@daiict.ac.in,2351358516,3704614368,Microsoft,2023
7,202301595,Misha Baral,2023,Btech ICT-CS,202301595@daiict.ac.in,5881498766,5722798492,Microsoft,2023
8,202301642,Lavanya Bal,2023,Btech ICT-CS,202301642@daiict.ac.in,7019233821,8029994824,D.E. Shaw,2023
9,202301686,Alia Sama,2023,Btech ICT-CS,202301686@daiict.ac.in,9060287627,7692325381,D.E. Shaw,2023
10,202301696,Dhanuk Jhaveri,2023,Btech ICT-CS,202301696@daiict.ac.in,7954556551,1049670920,D.E. Shaw,2023
