Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,201901670,Rasha Deshpande,2019,Btech ICT-CS,201901670@daiict.ac.in,8716350674,7329850493,D.E. Shaw,1,2023
2,202001479,Tejas Saini,2020,Btech ICT-CS,202001479@daiict.ac.in,9294295829,6818323669,Microsoft,5.5,2023
3,202001543,Jayan Shroff,2020,Btech ICT-CS,202001543@daiict.ac.in,3917762557,3870279009,D.E. Shaw,4,2023
4,202001604,Heer Kulkarni,2020,Btech ICT-CS,202001604@daiict.ac.in,3491505980,6023584068,D.E. Shaw,15.5,2023
5,202001615,Ehsaan Hari,2020,Btech ICT-CS,202001615@daiict.ac.in,5012632753,6464520489,D.E. Shaw,19.5,2023
6,202101126,Dhanuk Garde,2021,Btech ICT-CS,202101126@daiict.ac.in,2859914207,8423114879,Apple,15.5,2023
7,202101153,Anika Shere,2021,Btech ICT-CS,202101153@daiict.ac.in,1490992352,8775758287,Apple,5,2023
8,202101253,Kimaya Kurian,2021,Btech ICT-CS,202101253@daiict.ac.in,3369450814,7630740108,Microsoft,8,2023
9,202101514,Abram Contractor,2021,Btech ICT-CS,202101514@daiict.ac.in,9616324644,1475392938,Microsoft,11.5,2023
10,202101696,Nirvaan Maharaj,2021,Btech ICT-CS,202101696@daiict.ac.in,4985277391,3684715942,D.E. Shaw,5,2023
11,202201129,Rania Goel,2022,Btech ICT-CS,202201129@daiict.ac.in,1716030700,9235141932,Apple,3.5,2023
12,202201525,Riaan Kala,2022,Btech ICT-CS,202201525@daiict.ac.in,5999998831,9568622101,Microsoft,15.5,2023
13,202201569,Stuvan Char,2022,Btech ICT-CS,202201569@daiict.ac.in,9640726526,6769147796,Microsoft,7.5,2023
14,202201675,Misha Ratta,2022,Btech ICT-CS,202201675@daiict.ac.in,2763272939,2367505440,D.E. Shaw,6,2023
15,202301595,Misha Baral,2023,Btech ICT-CS,202301595@daiict.ac.in,5881498766,5722798492,Microsoft,1.5,2023
