Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,202001122,Rasha Baral,2020,Btech ICT-CS,202001122@daiict.ac.in,1483905280,2685478661,Apple,2023
2,202001124,Lavanya Zachariah,2020,Btech ICT-CS,202001124@daiict.ac.in,4953183872,8123989779,Apple,2023
3,202001197,Reyansh Batta,2020,Btech ICT-CS,202001197@daiict.ac.in,6067937047,1588717566,Apple,2023
4,202101156,Saanvi Ray,2021,Btech ICT-CS,202101156@daiict.ac.in,7794938398,3646858982,Apple,2023
5,202101178,Mehul Gandhi,2021,Btech ICT-CS,202101178@daiict.ac.in,1741891954,2528195126,Apple,2023
6,202101184,Ishaan Deep,2021,Btech ICT-CS,202101184@daiict.ac.in,1932586722,4607021932,Apple,2023
7,202101460,Emir Kari,2021,Btech ICT-CS,202101460@daiict.ac.in,8716997908,3471073370,Apple,2023
8,202201175,Abram Brahmbhatt,2022,Btech ICT-CS,202201175@daiict.ac.in,5315049642,3883241289,Apple,2023
9,202201178,Tanya Sridhar,2022,Btech ICT-CS,202201178@daiict.ac.in,2909609024,7535556936,Apple,2023
10,202301167,Romil Batta,2023,Btech ICT-CS,202301167@daiict.ac.in,5257291572,3466470057,Apple,2023
